Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-12,1. FC Köln,Werder Bremen,Bundesliga,2.17,3.57,3.22,2.0976666666666666,3.3253333333333326,2.9490000000000003,1.96,1.88,1.7309090909090907,2.062727272727273,2.0976666666666666,3.3253333333333326,2.9490000000000003,2.0976666666666666,3.3253333333333326,2.9490000000000003
2026-04-12,VfB Stuttgart,Hamburger SV,Bundesliga,1.45,4.73,6.48,1.418333333333333,4.376333333333332,5.697666666666667,2.02,1.83,2.12,1.7263636363636365,1.418333333333333,4.376333333333332,5.697666666666667,1.418333333333333,4.376333333333332,5.697666666666667
2026-04-12,FSV Mainz 05,SC Freiburg,Bundesliga,2.14,2.98,4.05,1.9793333333333334,3.005333333333333,3.5613333333333332,1.88,1.95,1.8527272727272726,1.9036363636363638,1.9793333333333334,3.005333333333333,3.5613333333333332,1.9793333333333334,3.005333333333333,3.5613333333333332
2026-04-12,Genoa,Sassuolo,Serie_A,2.14,3.33,3.54,2.112692307692308,3.0846153846153848,3.2523076923076926,1.91,1.93,2.0990909090909096,1.7063636363636363,2.112692307692308,3.0846153846153848,3.2523076923076926,2.112692307692308,3.0846153846153848,3.2523076923076926
2026-04-12,Parma,Napoli,Serie_A,5.42,3.71,1.66,5.0880769230769225,3.417307692307692,1.5899999999999999,1.97,1.87,2.1136363636363633,1.700909090909091,5.0880769230769225,3.417307692307692,1.5899999999999999,5.0880769230769225,3.417307692307692,1.5899999999999999
2026-04-12,Bologna,Lecce,Serie_A,1.65,3.67,5.63,1.6442307692307696,3.6138461538461537,5.563076923076921,1.88,1.95,2.1172727272727276,1.6981818181818182,1.6442307692307696,3.6138461538461537,5.563076923076921,1.6442307692307696,3.6138461538461537,5.563076923076921
2026-04-12,Como,Inter Milan,Serie_A,3.12,3.42,2.29,2.8938461538461544,3.1788461538461537,2.1226923076923083,1.88,1.96,1.8381818181818184,1.9154545454545455,2.8938461538461544,3.1788461538461537,2.1226923076923083,2.8938461538461544,3.1788461538461537,2.1226923076923083
2026-04-12,CA Osasuna,Real Betis,La_Liga,2.29,3.54,3.03,2.2345833333333336,3.2070833333333333,2.7554166666666666,1.9,1.93,1.8545454545454545,1.8981818181818184,2.2345833333333336,3.2070833333333333,2.7554166666666666,2.2345833333333336,3.2070833333333333,2.7554166666666666
2026-04-12,Mallorca,Rayo Vallecano,La_Liga,2.57,3.45,2.7,2.4424,3.116399999999999,2.5772000000000004,1.89,1.94,2.0818181818181825,1.7145454545454542,2.4424,3.116399999999999,2.5772000000000004,2.4424,3.116399999999999,2.5772000000000004
2026-04-12,Celta Vigo,Oviedo,La_Liga,1.63,4.46,4.6,1.616,3.7353333333333336,4.624,1.95,1.88,1.9283333333333335,1.8666666666666665,1.616,3.7353333333333336,4.624,1.616,3.7353333333333336,4.624
2026-04-12,Athletic Bilbao,Villarreal,La_Liga,2.36,3.59,2.88,2.3048,3.4476,2.938,1.84,2.0,1.8127272727272725,1.9445454545454546,2.3048,3.4476,2.938,2.3048,3.4476,2.938
2026-04-12,Brest,Strasbourg,Ligue_1,,,,2.572857142857143,2.9935714285714288,2.2257142857142855,,,1.818571428571429,1.8985714285714284,2.572857142857143,2.9935714285714288,2.2257142857142855,2.572857142857143,2.9935714285714288,2.2257142857142855
2026-04-12,Nice,Le Havre,Ligue_1,1.97,2.99,4.73,1.8522222222222222,3.0396296296296295,3.9051851851851858,1.97,1.86,1.972,1.7920000000000003,1.8522222222222222,3.0396296296296295,3.9051851851851858,1.8522222222222222,3.0396296296296295,3.9051851851851858
2026-04-12,Toulouse,Lille,Ligue_1,3.06,3.28,2.39,2.9433333333333342,3.0137037037037033,2.193333333333333,1.87,1.96,2.1239999999999997,1.6829999999999998,2.9433333333333342,3.0137037037037033,2.193333333333333,2.9433333333333342,3.0137037037037033,2.193333333333333
2026-04-12,Lyon,Lorient,Ligue_1,1.73,3.8,4.71,1.6348148148148152,3.5181481481481476,4.489629629629631,1.92,1.92,1.8850000000000002,1.861,1.6348148148148152,3.5181481481481476,4.489629629629631,1.6348148148148152,3.5181481481481476,4.489629629629631
2026-04-12,Fortuna Sittard,NAC Breda,Eredivisie,,,,2.1686956521739127,3.4004347826086954,2.965652173913044,,,1.7060000000000002,2.048,2.1686956521739127,3.4004347826086954,2.965652173913044,2.1686956521739127,3.4004347826086954,2.965652173913044
2026-04-12,FC Zwolle,Excelsior,Eredivisie,,,,2.0217391304347827,3.5134782608695647,3.1852173913043482,,,1.5910000000000002,2.236,2.0217391304347827,3.5134782608695647,3.1852173913043482,2.0217391304347827,3.5134782608695647,3.1852173913043482
2026-04-12,NEC Nijmegen,Feyenoord,Eredivisie,,,,2.610454545454546,3.7359090909090913,2.29,,,1.959,1.8249999999999997,2.610454545454546,3.7359090909090913,2.29,2.610454545454546,3.7359090909090913,2.29
2026-04-12,AZ Alkmaar,Heerenveen,Eredivisie,,,,1.7739130434782608,3.8086956521739133,3.775652173913043,,,2.093,1.717,1.7739130434782608,3.8086956521739133,3.775652173913043,1.7739130434782608,3.8086956521739133,3.775652173913043
2026-04-13,Manchester United,Leeds United,EPL,1.57,4.28,5.36,1.5761111111111115,4.2075,5.3036111111111115,1.88,1.95,1.735714285714286,2.0949999999999998,1.5761111111111115,4.2075,5.3036111111111115,1.5761111111111115,4.2075,5.3036111111111115
2026-04-13,Fiorentina,Lazio,Serie_A,2.23,2.91,3.87,2.087692307692308,2.888846153846153,3.31076923076923,1.91,1.93,2.1318181818181823,1.6836363636363636,2.087692307692308,2.888846153846153,3.31076923076923,2.087692307692308,2.888846153846153,3.31076923076923
2026-04-13,Levante,Getafe,La_Liga,2.71,3.04,2.85,2.6752000000000002,2.96,2.786800000000001,2.06,1.79,1.6945454545454546,2.246363636363636,2.6752000000000002,2.96,2.786800000000001,2.6752000000000002,2.96,2.786800000000001
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.16375,3.406875,2.9831249999999994,,,1.7471428571428569,1.9614285714285715,2.16375,3.406875,2.9831249999999994,2.16375,3.406875,2.9831249999999994
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8093333333333337,3.437333333333333,4.165333333333334,,,2.0414285714285714,1.6857142857142857,1.8093333333333337,3.437333333333333,4.165333333333334,1.8093333333333337,3.437333333333333,4.165333333333334
2026-04-18,Brentford,Fulham,EPL,2.09,3.76,3.25,2.0883333333333334,3.6000000000000005,3.2483333333333335,1.96,1.88,1.7483333333333333,2.049166666666667,2.0883333333333334,3.6000000000000005,3.2483333333333335,2.0883333333333334,3.6000000000000005,3.2483333333333335
2026-04-18,Newcastle United,Bournemouth,EPL,1.86,3.96,3.81,1.8613333333333335,3.737333333333332,3.4693333333333336,1.92,1.92,2.06,1.7758333333333332,1.8613333333333335,3.737333333333332,3.4693333333333336,1.8613333333333335,3.737333333333332,3.4693333333333336
2026-04-18,Leeds United,Wolverhampton Wanderers,EPL,1.67,3.84,5.16,1.619666666666667,3.589999999999999,4.736666666666666,1.93,1.9,1.8241666666666665,1.9433333333333331,1.619666666666667,3.589999999999999,4.736666666666666,1.619666666666667,3.589999999999999,4.736666666666666
2026-04-18,Tottenham Hotspur,Brighton and Hove Albion,EPL,2.5,3.66,2.66,2.438,3.6126666666666676,2.662666666666666,1.93,1.9,1.6874999999999998,2.1391666666666667,2.438,3.6126666666666676,2.662666666666666,2.438,3.6126666666666676,2.662666666666666
2026-04-18,Chelsea,Manchester United,EPL,2.22,3.28,3.38,2.143333333333333,3.5020000000000002,3.1326666666666663,1.83,2.01,2.1233333333333335,1.7275,2.143333333333333,3.5020000000000002,3.1326666666666663,2.143333333333333,3.5020000000000002,3.1326666666666663
2026-04-19,Aston Villa,Sunderland,EPL,1.62,3.85,5.63,1.5962068965517235,3.6627586206896554,5.258965517241379,1.92,1.92,1.873333333333333,1.9016666666666664,1.5962068965517235,3.6627586206896554,5.258965517241379,1.5962068965517235,3.6627586206896554,5.258965517241379
2026-04-19,Nottingham Forest,Burnley,EPL,1.57,3.97,5.97,1.5251724137931033,3.8817241379310343,5.594137931034483,2.0,1.85,1.7658333333333334,2.0308333333333333,1.5251724137931033,3.8817241379310343,5.594137931034483,1.5251724137931033,3.8817241379310343,5.594137931034483
2026-04-19,Everton,Liverpool,EPL,3.48,3.44,2.12,3.300344827586206,3.3410344827586202,2.0917241379310347,1.93,1.91,1.7383333333333333,2.0625,3.300344827586206,3.3410344827586202,2.0917241379310347,3.300344827586206,3.3410344827586202,2.0917241379310347
2026-04-19,Manchester City,Arsenal,EPL,2.22,3.58,3.11,2.193448275862069,3.457586206896552,3.166896551724138,2.01,1.83,1.8275,1.951666666666667,2.193448275862069,3.457586206896552,3.166896551724138,2.193448275862069,3.457586206896552,3.166896551724138
2026-04-20,Crystal Palace,West Ham United,EPL,2.21,3.08,3.66,2.126896551724138,3.309310344827586,3.478620689655173,1.85,1.99,1.8208333333333335,1.9491666666666667,2.126896551724138,3.309310344827586,3.478620689655173,2.126896551724138,3.309310344827586,3.478620689655173
