Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-05-10,Excelsior,FC Volendam,Eredivisie,,,,1.6811111111111112,4.027777777777778,4.294444444444444,,,2.3166666666666664,1.54,1.6811111111111112,4.027777777777778,4.294444444444444,1.6811111111111112,4.027777777777778,4.294444444444444
2026-05-10,FC Twente Enschede,Sparta Rotterdam,Eredivisie,,,,1.3044444444444443,5.361111111111111,8.11111111111111,,,1.9433333333333334,1.765,1.3044444444444443,5.361111111111111,8.11111111111111,1.3044444444444443,5.361111111111111,8.11111111111111
2026-05-10,Fortuna Sittard,FC Zwolle,Eredivisie,,,,2.448888888888889,3.683333333333333,2.5044444444444443,,,2.2966666666666664,1.5416666666666667,2.448888888888889,3.683333333333333,2.5044444444444443,2.448888888888889,3.683333333333333,2.5044444444444443
2026-05-10,Go Ahead Eagles,PSV Eindhoven,Eredivisie,,,,3.577777777777778,4.4,1.7555555555555555,,,1.5416666666666667,2.3166666666666664,3.577777777777778,4.4,1.7555555555555555,3.577777777777778,4.4,1.7555555555555555
2026-05-10,Groningen,NEC Nijmegen,Eredivisie,,,,2.43,3.7222222222222223,2.53,,,2.1733333333333333,1.6083333333333332,2.43,3.7222222222222223,2.53,2.43,3.7222222222222223,2.53
2026-05-10,NAC Breda,Heerenveen,Eredivisie,,,,2.2211111111111115,3.5888888888888886,2.8699999999999997,,,1.5083333333333335,2.3966666666666665,2.2211111111111115,3.5888888888888886,2.8699999999999997,2.2211111111111115,3.5888888888888886,2.8699999999999997
2026-05-10,SC Telstar,Heracles Almelo,Eredivisie,,,,1.561111111111111,4.294444444444445,4.9111111111111105,,,2.151666666666667,1.6183333333333334,1.561111111111111,4.294444444444445,4.9111111111111105,1.561111111111111,4.294444444444445,4.9111111111111105
2026-05-11,Tottenham Hotspur,Leeds United,EPL,2.02,3.71,3.5,1.9926666666666673,3.6229999999999998,3.362333333333334,1.93,1.9,1.7138461538461536,2.1053846153846156,1.9926666666666673,3.6229999999999998,3.362333333333334,1.9926666666666673,3.6229999999999998,3.362333333333334
2026-05-11,Napoli,Bologna,Serie_A,1.55,4.18,5.86,1.5020689655172417,3.7820689655172406,5.522758620689656,1.91,1.93,1.873333333333333,1.8824999999999996,1.5020689655172417,3.7820689655172406,5.522758620689656,1.5020689655172417,3.7820689655172406,5.522758620689656
2026-05-11,Rayo Vallecano,Girona,La_Liga,2.19,3.41,3.32,2.1835714285714283,3.398214285714286,3.1478571428571436,1.99,1.85,1.7608333333333335,2.02,2.1835714285714283,3.398214285714286,3.1478571428571436,2.1835714285714283,3.398214285714286,3.1478571428571436
