Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-21,Queens Park Rangers,Portsmouth,EFL_Championship,,,,2.3749999999999996,3.2625,2.8749999999999996,,,1.9233333333333331,1.7850000000000001,2.3749999999999996,3.2625,2.8749999999999996,2.3749999999999996,3.2625,2.8749999999999996
2026-03-21,Sheffield United,Wrexham AFC,EFL_Championship,,,,1.7812500000000002,3.7187500000000004,4.0625,,,1.665,2.0949999999999998,1.7812500000000002,3.7187500000000004,4.0625,1.7812500000000002,3.7187500000000004,4.0625
2026-03-21,Swansea City,Coventry City,EFL_Championship,,,,3.15625,3.55625,2.1012500000000003,,,1.655,2.1133333333333337,3.15625,3.55625,2.1012500000000003,3.15625,3.55625,2.1012500000000003
2026-03-21,Hearts,Dundee FC,SPL,,,,1.401,4.423499999999999,7.130000000000001,,,1.671,2.0989999999999998,1.401,4.423499999999999,7.130000000000001,1.401,4.423499999999999,7.130000000000001
2026-03-21,Falkirk F.C.,St Mirren,SPL,,,,1.9084210526315786,3.2705263157894735,3.938947368421053,,,1.925,1.7939999999999998,1.9084210526315786,3.2705263157894735,3.938947368421053,1.9084210526315786,3.2705263157894735,3.938947368421053
2026-03-21,Motherwell,Hibernian,SPL,,,,1.8326315789473682,3.5294736842105263,3.930526315789474,,,1.759,1.9870000000000005,1.8326315789473682,3.5294736842105263,3.930526315789474,1.8326315789473682,3.5294736842105263,3.930526315789474
2026-03-21,Kilmarnock,Livingston,SPL,,,,1.9790000000000003,3.412,3.5425000000000004,,,1.786,1.959,1.9790000000000003,3.412,3.5425000000000004,1.9790000000000003,3.412,3.5425000000000004
2026-03-21,Rangers,Aberdeen,SPL,,,,1.3066666666666666,5.071428571428572,8.314285714285715,,,2.1129999999999995,1.705,1.3066666666666666,5.071428571428572,8.314285714285715,1.3066666666666666,5.071428571428572,8.314285714285715
2026-03-21,1. FC Heidenheim,Bayer Leverkusen,Bundesliga,5.27,4.38,1.57,5.127857142857143,4.303571428571428,1.541785714285714,1.9,1.93,2.221,1.6920000000000002,5.127857142857143,4.303571428571428,1.541785714285714,5.127857142857143,4.303571428571428,1.541785714285714
2026-03-21,1. FC Köln,Borussia Monchengladbach,Bundesliga,2.29,3.51,3.04,2.225357142857143,3.4928571428571424,2.9446428571428567,1.92,1.92,1.684,2.163,2.225357142857143,3.4928571428571424,2.9446428571428567,2.225357142857143,3.4928571428571424,2.9446428571428567
2026-03-21,Bayern Munich,Union Berlin,Bundesliga,1.16,8.7,12.57,1.1507142857142854,8.167857142857143,13.355,1.88,1.94,1.7429999999999999,2.127,1.1507142857142854,8.167857142857143,13.355,1.1507142857142854,8.167857142857143,13.355
2026-03-21,VfL Wolfsburg,Werder Bremen,Bundesliga,2.61,3.69,2.53,2.4096551724137933,3.4058620689655172,2.422413793103449,1.83,2.01,1.6459999999999997,2.2239999999999998,2.4096551724137933,3.4058620689655172,2.422413793103449,2.4096551724137933,3.4058620689655172,2.422413793103449
2026-03-21,Borussia Dortmund,Hamburger SV,Bundesliga,1.4,5.03,7.02,1.374642857142857,4.915357142857142,7.116071428571431,1.84,2.0,2.173,1.723,1.374642857142857,4.915357142857142,7.116071428571431,1.374642857142857,4.915357142857142,7.116071428571431
2026-03-21,Parma,Cremonese,Serie_A,2.15,2.83,4.31,2.012592592592593,2.9085185185185187,3.566666666666667,1.93,1.91,2.169166666666667,1.6791666666666665,2.012592592592593,2.9085185185185187,3.566666666666667,2.012592592592593,2.9085185185185187,3.566666666666667
2026-03-21,AC Milan,Torino,Serie_A,1.34,5.26,8.29,1.3214814814814813,4.557407407407407,7.772962962962963,2.01,1.83,1.7691666666666668,2.035833333333333,1.3214814814814813,4.557407407407407,7.772962962962963,1.3214814814814813,4.557407407407407,7.772962962962963
2026-03-21,Juventus,Sassuolo,Serie_A,1.34,5.11,8.57,1.322962962962963,4.883703703703704,9.25,1.96,1.87,1.7499999999999998,2.060833333333333,1.322962962962963,4.883703703703704,9.25,1.322962962962963,4.883703703703704,9.25
2026-03-21,Elche CF,Mallorca,La_Liga,2.11,3.32,3.63,2.031739130434782,3.323913043478261,3.620869565217392,1.88,1.95,2.0455555555555556,1.7655555555555553,2.031739130434782,3.323913043478261,3.620869565217392,2.031739130434782,3.323913043478261,3.620869565217392
2026-03-21,Espanyol,Getafe,La_Liga,2.4,3.1,3.21,2.3634782608695657,2.970869565217391,3.2091304347826095,1.83,2.01,1.64,2.2277777777777774,2.3634782608695657,2.970869565217391,3.2091304347826095,2.3634782608695657,2.970869565217391,3.2091304347826095
2026-03-21,CA Osasuna,Girona,La_Liga,2.27,3.46,3.11,2.1016666666666666,3.1700000000000004,3.215833333333333,2.02,1.83,2.005,1.7850000000000001,2.1016666666666666,3.1700000000000004,3.215833333333333,2.1016666666666666,3.1700000000000004,3.215833333333333
2026-03-21,Levante,Oviedo,La_Liga,2.12,3.45,3.45,1.9941666666666669,3.1495833333333336,3.214166666666666,1.81,2.04,2.01,1.7899999999999998,1.9941666666666669,3.1495833333333336,3.214166666666666,1.9941666666666669,3.1495833333333336,3.214166666666666
2026-03-21,Sevilla,Valencia,La_Liga,2.19,3.23,3.52,2.05,3.175416666666667,3.2500000000000004,1.83,2.01,2.339999999999999,1.5960000000000003,2.05,3.175416666666667,3.2500000000000004,2.05,3.175416666666667,3.2500000000000004
2026-03-21,Toulouse,Lorient,Ligue_1,2.01,2.88,4.85,1.942692307692308,3.0392307692307696,4.2434615384615375,1.98,1.85,2.2544444444444447,1.622222222222222,1.942692307692308,3.0392307692307696,4.2434615384615375,1.942692307692308,3.0392307692307696,4.2434615384615375
2026-03-21,Auxerre,Brest,Ligue_1,2.35,3.31,3.1,2.202692307692308,3.037307692307692,2.8765384615384617,1.87,1.97,2.0777777777777775,1.7244444444444447,2.202692307692308,3.037307692307692,2.8765384615384617,2.202692307692308,3.037307692307692,2.8765384615384617
2026-03-21,Nice,Paris Saint Germain,Ligue_1,6.86,5.43,1.37,6.276800000000001,4.858799999999999,1.3315999999999997,2.01,1.84,1.8499999999999999,1.9777777777777774,6.276800000000001,4.858799999999999,1.3315999999999997,6.276800000000001,4.858799999999999,1.3315999999999997
2026-03-21,Fortuna Sittard,FC Twente Enschede,Eredivisie,,,,5.246842105263157,4.473684210526316,1.4784210526315789,,,2.12375,1.73,5.246842105263157,4.473684210526316,1.4784210526315789,5.246842105263157,4.473684210526316,1.4784210526315789
2026-03-21,Sparta Rotterdam,FC Volendam,Eredivisie,,,,1.4736842105263157,4.318947368421052,5.4957894736842094,,,2.10375,1.7737499999999997,1.4736842105263157,4.318947368421052,5.4957894736842094,1.4736842105263157,4.318947368421052,5.4957894736842094
2026-03-21,FC Zwolle,NAC Breda,Eredivisie,,,,2.304736842105263,3.452631578947369,2.698421052631579,,,1.6325000000000003,2.2,2.304736842105263,3.452631578947369,2.698421052631579,2.304736842105263,3.452631578947369,2.698421052631579
2026-03-22,Newcastle United,Sunderland,EPL,1.6,4.1,5.38,1.630344827586207,3.952068965517241,5.0475862068965505,1.85,1.99,1.823846153846154,1.963076923076923,1.630344827586207,3.952068965517241,5.0475862068965505,1.630344827586207,3.952068965517241,5.0475862068965505
2026-03-22,Aston Villa,West Ham United,EPL,1.86,3.59,4.21,1.8110344827586202,3.7462068965517243,4.0762068965517235,1.87,1.97,1.6861538461538463,2.1623076923076923,1.8110344827586202,3.7462068965517243,4.0762068965517235,1.8110344827586202,3.7462068965517243,4.0762068965517235
2026-03-22,Tottenham Hotspur,Nottingham Forest,EPL,2.49,3.39,2.83,2.4610344827586204,3.342068965517242,2.784482758620689,1.88,1.96,1.8915384615384616,1.8953846153846157,2.4610344827586204,3.342068965517242,2.784482758620689,2.4610344827586204,3.342068965517242,2.784482758620689
2026-03-22,Dundee United,Celtic,SPL,,,,6.190555555555555,4.445,1.4294444444444445,,,2.149,1.687,6.190555555555555,4.445,1.4294444444444445,6.190555555555555,4.445,1.4294444444444445
2026-03-22,FSV Mainz 05,Eintracht Frankfurt,Bundesliga,2.24,3.64,3.05,2.1614285714285715,3.563571428571429,3.025,1.87,1.97,1.687,2.157000000000001,2.1614285714285715,3.563571428571429,3.025,2.1614285714285715,3.563571428571429,3.025
2026-03-22,FC St. Pauli,SC Freiburg,Bundesliga,2.68,3.04,2.89,2.554814814814815,2.967407407407407,2.672962962962963,1.93,1.9,2.15,1.69,2.554814814814815,2.967407407407407,2.672962962962963,2.554814814814815,2.967407407407407,2.672962962962963
2026-03-22,Augsburg,VfB Stuttgart,Bundesliga,3.58,3.92,1.93,3.5411111111111118,3.5988888888888897,1.8399999999999992,1.93,1.9,1.6039999999999999,2.32,3.5411111111111118,3.5988888888888897,1.8399999999999992,3.5411111111111118,3.5988888888888897,1.8399999999999992
2026-03-22,Como,Pisa,Serie_A,1.29,5.62,9.66,1.233076923076923,5.101538461538462,10.418076923076923,1.93,1.91,1.7033333333333331,2.1325,1.233076923076923,5.101538461538462,10.418076923076923,1.233076923076923,5.101538461538462,10.418076923076923
2026-03-22,Atalanta BC,Hellas Verona,Serie_A,1.4,4.6,7.9,1.3803999999999998,4.4892,8.224,1.9,1.93,1.9016666666666664,1.8758333333333332,1.3803999999999998,4.4892,8.224,1.3803999999999998,4.4892,8.224
2026-03-22,Bologna,Lazio,Serie_A,2.27,3.01,3.61,2.1239130434782605,2.850434782608695,3.1873913043478264,1.79,2.06,2.3880000000000003,1.5869999999999997,2.1239130434782605,2.850434782608695,3.1873913043478264,2.1239130434782605,2.850434782608695,3.1873913043478264
2026-03-22,AS Roma,Lecce,Serie_A,1.36,4.82,8.72,1.3272,4.2908,8.4148,2.01,1.83,1.9883333333333333,1.7991666666666666,1.3272,4.2908,8.4148,1.3272,4.2908,8.4148
2026-03-22,Fiorentina,Inter Milan,Serie_A,4.6,4.27,1.66,4.582,3.7644,1.5768,2.0,1.84,1.7933333333333332,2.0016666666666665,4.582,3.7644,1.5768,4.582,3.7644,1.5768
2026-03-22,Barcelona,Rayo Vallecano,La_Liga,1.22,6.97,10.2,1.204090909090909,6.135454545454547,9.307727272727272,1.85,1.98,1.795,2.0490000000000004,1.204090909090909,6.135454545454547,9.307727272727272,1.204090909090909,6.135454545454547,9.307727272727272
2026-03-22,Celta Vigo,Alavés,La_Liga,1.79,3.38,5.0,1.700952380952381,3.137619047619047,4.488095238095238,1.8,2.05,2.293,1.6220000000000003,1.700952380952381,3.137619047619047,4.488095238095238,1.700952380952381,3.137619047619047,4.488095238095238
2026-03-22,Athletic Bilbao,Real Betis,La_Liga,2.16,3.58,3.25,2.1076190476190475,3.1704761904761902,3.2352380952380964,1.97,1.87,1.982,1.802,2.1076190476190475,3.1704761904761902,3.2352380952380964,2.1076190476190475,3.1704761904761902,3.2352380952380964
2026-03-22,Real Madrid,Atlético Madrid,La_Liga,1.94,4.08,3.41,1.8623809523809527,3.95047619047619,3.701428571428571,2.04,1.81,2.102,1.802,1.8623809523809527,3.95047619047619,3.701428571428571,1.8623809523809527,3.95047619047619,3.701428571428571
2026-03-22,Lyon,AS Monaco,Ligue_1,2.56,3.52,2.67,2.325999999999999,3.2607999999999997,2.5132,1.94,1.89,1.6899999999999997,2.1388888888888893,2.325999999999999,3.2607999999999997,2.5132,2.325999999999999,3.2607999999999997,2.5132
2026-03-22,Paris FC,Le Havre,Ligue_1,2.09,2.89,4.43,2.0103999999999997,3.0891999999999995,3.8704,2.06,1.8,2.016666666666667,1.7688888888888887,2.0103999999999997,3.0891999999999995,3.8704,2.0103999999999997,3.0891999999999995,3.8704
2026-03-22,Marseille,Lille,Ligue_1,1.93,3.69,3.78,1.8583999999999994,3.3832,3.3571999999999997,1.98,1.86,1.751111111111111,2.0444444444444443,1.8583999999999994,3.3832,3.3571999999999997,1.8583999999999994,3.3832,3.3571999999999997
2026-03-22,Rennes,Metz,Ligue_1,1.36,5.11,7.91,1.3327999999999998,4.9992,7.808,1.95,1.88,2.1777777777777776,1.7377777777777779,1.3327999999999998,4.9992,7.808,1.3327999999999998,4.9992,7.808
2026-03-22,Nantes,Strasbourg,Ligue_1,3.53,3.68,2.01,3.472083333333334,3.5158333333333345,1.9729166666666664,1.89,1.94,1.8644444444444446,1.9066666666666667,3.472083333333334,3.5158333333333345,1.9729166666666664,3.472083333333334,3.5158333333333345,1.9729166666666664
2026-03-22,NEC Nijmegen,Heerenveen,Eredivisie,,,,1.7857894736842106,3.9221052631578943,3.571578947368421,,,2.05125,1.78875,1.7857894736842106,3.9221052631578943,3.571578947368421,1.7857894736842106,3.9221052631578943,3.571578947368421
2026-03-22,Feyenoord,Ajax,Eredivisie,,,,1.7652631578947369,3.856315789473684,3.71578947368421,,,2.09,1.7550000000000001,1.7652631578947369,3.856315789473684,3.71578947368421,1.7652631578947369,3.856315789473684,3.71578947368421
2026-03-22,FC Utrecht,Go Ahead Eagles,Eredivisie,,,,1.7431578947368416,3.654736842105264,4.027368421052631,,,1.7062499999999998,2.09,1.7431578947368416,3.654736842105264,4.027368421052631,1.7431578947368416,3.654736842105264,4.027368421052631
2026-03-22,Groningen,AZ Alkmaar,Eredivisie,,,,2.255789473684211,3.5057894736842115,2.7263157894736842,,,1.63625,2.20125,2.255789473684211,3.5057894736842115,2.7263157894736842,2.255789473684211,3.5057894736842115,2.7263157894736842
2026-03-22,SC Telstar,PSV Eindhoven,Eredivisie,,,,7.052272727272728,5.193636363636364,1.3013636363636363,,,1.7312499999999997,2.11,7.052272727272728,5.193636363636364,1.3013636363636363,7.052272727272728,5.193636363636364,1.3013636363636363
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1770000000000005,3.4509999999999996,3.023,,,1.7328571428571429,1.9528571428571428,2.1770000000000005,3.4509999999999996,3.023,2.1770000000000005,3.4509999999999996,3.023
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8170000000000002,3.479,4.188000000000001,,,2.052857142857143,1.6699999999999997,1.8170000000000002,3.479,4.188000000000001,1.8170000000000002,3.479,4.188000000000001
