Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-04-12,FSV Mainz 05,SC Freiburg,Bundesliga,2.13,2.97,4.08,2.0421428571428573,3.2714285714285714,3.5635714285714277,1.88,1.94,1.8509999999999998,1.9260000000000002,2.0421428571428573,3.2714285714285714,3.5635714285714277,2.0421428571428573,3.2714285714285714,3.5635714285714277
2026-04-12,CA Osasuna,Real Betis,La_Liga,2.36,3.54,2.92,2.3260869565217392,3.412173913043478,2.859565217391304,1.9,1.93,1.8660000000000003,1.906,2.3260869565217392,3.412173913043478,2.859565217391304,2.3260869565217392,3.412173913043478,2.859565217391304
2026-04-12,Mallorca,Rayo Vallecano,La_Liga,2.58,3.45,2.69,2.5500000000000003,3.297083333333333,2.6916666666666664,1.89,1.94,2.0940000000000003,1.7239999999999998,2.5500000000000003,3.297083333333333,2.6916666666666664,2.5500000000000003,3.297083333333333,2.6916666666666664
2026-04-12,Celta Vigo,Oviedo,La_Liga,1.69,4.34,4.29,1.6460000000000004,4.0520000000000005,4.659999999999999,1.97,1.87,1.9349999999999998,1.8616666666666666,1.6460000000000004,4.0520000000000005,4.659999999999999,1.6460000000000004,4.0520000000000005,4.659999999999999
2026-04-12,Athletic Bilbao,Villarreal,La_Liga,2.39,3.59,2.84,2.344583333333333,3.46625,2.8004166666666666,1.84,2.0,1.814,1.9649999999999999,2.344583333333333,3.46625,2.8004166666666666,2.344583333333333,3.46625,2.8004166666666666
2026-04-12,Brest,Strasbourg,Ligue_1,,,,2.5576923076923075,2.9661538461538464,2.208461538461538,,,1.8316666666666668,1.9116666666666664,2.5576923076923075,2.9661538461538464,2.208461538461538,2.5576923076923075,2.9661538461538464,2.208461538461538
2026-04-12,Nice,Le Havre,Ligue_1,1.97,2.99,4.73,1.9048000000000003,3.2163999999999997,4.170800000000001,1.97,1.86,1.95,1.823,1.9048000000000003,3.2163999999999997,4.170800000000001,1.9048000000000003,3.2163999999999997,4.170800000000001
2026-04-12,Toulouse,Lille,Ligue_1,3.06,3.28,2.39,2.9164,3.0151999999999997,2.1824,1.87,1.96,2.1090000000000004,1.705,2.9164,3.0151999999999997,2.1824,2.9164,3.0151999999999997,2.1824
2026-04-12,Lyon,Lorient,Ligue_1,1.73,3.8,4.71,1.6256,3.5212,4.4488,1.92,1.92,1.859,1.8940000000000001,1.6256,3.5212,4.4488,1.6256,3.5212,4.4488
2026-04-13,Manchester United,Leeds United,EPL,1.57,4.28,5.36,1.5791428571428572,4.204857142857143,5.273714285714287,1.88,1.95,1.7492307692307694,2.0984615384615384,1.5791428571428572,4.204857142857143,5.273714285714287,1.5791428571428572,4.204857142857143,5.273714285714287
2026-04-13,Levante,Getafe,La_Liga,2.71,3.04,2.85,2.5582608695652174,2.824782608695652,2.6595652173913047,2.06,1.79,1.607777777777778,2.332222222222222,2.5582608695652174,2.824782608695652,2.6595652173913047,2.5582608695652174,2.824782608695652,2.6595652173913047
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.174545454545455,3.4327272727272726,3.01,,,1.734,1.954,2.174545454545455,3.4327272727272726,3.01,2.174545454545455,3.4327272727272726,3.01
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8127272727272727,3.4718181818181817,4.152727272727272,,,2.054,1.67,1.8127272727272727,3.4718181818181817,4.152727272727272,1.8127272727272727,3.4718181818181817,4.152727272727272
2026-04-18,Brentford,Fulham,EPL,2.09,3.76,3.25,2.0893103448275863,3.5958620689655176,3.270689655172414,1.96,1.88,1.7590909090909093,2.059090909090909,2.0893103448275863,3.5958620689655176,3.270689655172414,2.0893103448275863,3.5958620689655176,3.270689655172414
2026-04-18,Newcastle United,Bournemouth,EPL,1.86,3.96,3.81,1.8751724137931038,3.9196551724137936,3.5737931034482764,1.92,1.92,2.1063636363636364,1.7699999999999996,1.8751724137931038,3.9196551724137936,3.5737931034482764,1.8751724137931038,3.9196551724137936,3.5737931034482764
2026-04-18,Leeds United,Wolverhampton Wanderers,EPL,1.67,3.84,5.16,1.6179310344827589,3.591379310344826,4.727586206896552,1.93,1.9,1.8354545454545452,1.9509090909090907,1.6179310344827589,3.591379310344826,4.727586206896552,1.6179310344827589,3.591379310344826,4.727586206896552
2026-04-18,Tottenham Hotspur,Brighton and Hove Albion,EPL,2.5,3.66,2.66,2.4406896551724135,3.611724137931035,2.6579310344827585,1.93,1.9,1.7027272727272729,2.140909090909091,2.4406896551724135,3.611724137931035,2.6579310344827585,2.4406896551724135,3.611724137931035,2.6579310344827585
2026-04-18,Chelsea,Manchester United,EPL,2.22,3.28,3.38,2.1479310344827587,3.499655172413793,3.139310344827586,1.83,2.01,2.102727272727273,1.7581818181818185,2.1479310344827587,3.499655172413793,3.139310344827586,2.1479310344827587,3.499655172413793,3.139310344827586
2026-04-19,Aston Villa,Sunderland,EPL,1.62,3.85,5.63,1.5940740740740738,3.663703703703705,5.278148148148148,1.92,1.92,1.883636363636363,1.9118181818181816,1.5940740740740738,3.663703703703705,5.278148148148148,1.5940740740740738,3.663703703703705,5.278148148148148
2026-04-19,Nottingham Forest,Burnley,EPL,1.51,4.21,6.32,1.5099999999999998,4.217407407407408,6.204074074074075,1.96,1.88,1.7663636363636366,2.053636363636364,1.5099999999999998,4.217407407407408,6.204074074074075,1.5099999999999998,4.217407407407408,6.204074074074075
2026-04-19,Everton,Liverpool,EPL,3.48,3.44,2.12,3.324285714285714,3.512857142857143,2.097142857142857,1.93,1.91,1.7481818181818178,2.0727272727272728,3.324285714285714,3.512857142857143,2.097142857142857,3.324285714285714,3.512857142857143,2.097142857142857
2026-04-19,Manchester City,Arsenal,EPL,2.25,3.47,3.15,2.209629629629629,3.421111111111111,3.1674074074074072,1.9,1.93,1.8781818181818186,1.908181818181818,2.209629629629629,3.421111111111111,3.1674074074074072,2.209629629629629,3.421111111111111,3.1674074074074072
2026-04-20,Crystal Palace,West Ham United,EPL,2.21,3.08,3.66,2.124285714285714,3.315714285714286,3.4714285714285715,1.85,1.99,1.830909090909091,1.9590909090909094,2.124285714285714,3.315714285714286,3.4714285714285715,2.124285714285714,3.315714285714286,3.4714285714285715
