Date,home_team,away_team,league,PSH,PSD,PSA,B365H,B365D,B365A,P>2.5,P<2.5,B365>2.5,B365<2.5,AvgCH,AvgCD,AvgCA,B365CH,B365CD,B365CA
2026-03-15,Real Betis,Celta Vigo,La_Liga,2.21,3.21,3.49,2.0678260869565217,3.0273913043478267,3.154347826086956,1.96,1.88,1.9466666666666663,1.8275000000000003,2.0678260869565217,3.0273913043478267,3.154347826086956,2.0678260869565217,3.0273913043478267,3.154347826086956
2026-03-15,Real Sociedad,CA Osasuna,La_Liga,1.93,3.47,4.1,1.8324000000000005,3.2,3.7516,1.83,2.02,2.015,1.7808333333333335,1.8324000000000005,3.2,3.7516,1.8324000000000005,3.2,3.7516
2026-03-15,Strasbourg,Paris FC,Ligue_1,1.72,3.89,4.63,1.6416666666666666,3.556250000000001,4.209166666666667,2.02,1.82,1.778888888888889,2.013333333333333,1.6416666666666666,3.556250000000001,4.209166666666667,1.6416666666666666,3.556250000000001,4.209166666666667
2026-03-15,Le Havre,Lyon,Ligue_1,3.88,3.5,1.97,3.7249999999999996,3.2545833333333327,1.8504166666666666,2.05,1.8,1.9788888888888887,1.7999999999999998,3.7249999999999996,3.2545833333333327,1.8504166666666666,3.7249999999999996,3.2545833333333327,1.8504166666666666
2026-03-15,Metz,Toulouse,Ligue_1,3.95,3.37,2.0,3.5462500000000006,3.119166666666668,1.887083333333333,1.91,1.93,2.136666666666667,1.6866666666666665,3.5462500000000006,3.119166666666668,1.887083333333333,3.5462500000000006,3.119166666666668,1.887083333333333
2026-03-15,Rennes,Lille,Ligue_1,2.51,3.29,2.88,2.4569565217391305,3.3360869565217395,2.703043478260869,1.99,1.85,1.7466666666666668,2.0522222222222224,2.4569565217391305,3.3360869565217395,2.703043478260869,2.4569565217391305,3.3360869565217395,2.703043478260869
2026-03-15,FC Twente Enschede,FC Utrecht,Eredivisie,,,,1.5057894736842108,4.069473684210525,5.4352631578947355,,,1.5912500000000003,2.2824999999999998,1.5057894736842108,4.069473684210525,5.4352631578947355,1.5057894736842108,4.069473684210525,5.4352631578947355
2026-03-15,AZ Alkmaar,Heracles Almelo,Eredivisie,,,,1.3226315789473684,5.04578947368421,7.207894736842104,,,1.9825000000000002,1.8487500000000001,1.3226315789473684,5.04578947368421,7.207894736842104,1.3226315789473684,5.04578947368421,7.207894736842104
2026-03-15,Feyenoord,Excelsior,Eredivisie,,,,1.263684210526316,5.306315789473683,8.965789473684211,,,1.9562499999999998,1.85875,1.263684210526316,5.306315789473683,8.965789473684211,1.263684210526316,5.306315789473683,8.965789473684211
2026-03-15,Go Ahead Eagles,NAC Breda,Eredivisie,,,,2.0436842105263158,3.438421052631579,3.199473684210527,,,1.6925,2.1,2.0436842105263158,3.438421052631579,3.199473684210527,2.0436842105263158,3.438421052631579,3.199473684210527
2026-03-16,Brentford,Wolverhampton Wanderers,EPL,1.56,4.24,5.59,1.5485714285714287,4.136857142857142,5.466857142857143,1.92,1.92,1.719333333333333,2.1106666666666665,1.5485714285714287,4.136857142857142,5.466857142857143,1.5485714285714287,4.136857142857142,5.466857142857143
2026-03-16,Portsmouth,Derby County,EFL_Championship,,,,2.325,3.1624999999999996,3.0125,,,2.11,1.6916666666666664,2.325,3.1624999999999996,3.0125,2.325,3.1624999999999996,3.0125
2026-03-16,Cremonese,Fiorentina,Serie_A,3.82,3.65,1.93,3.4492000000000003,3.3215999999999997,1.8684000000000003,1.85,1.99,1.8566666666666667,1.9216666666666662,3.4492000000000003,3.3215999999999997,1.8684000000000003,3.4492000000000003,3.3215999999999997,1.8684000000000003
2026-03-16,Rayo Vallecano,Levante,La_Liga,1.69,3.81,5.0,1.649166666666667,3.4600000000000004,4.416249999999999,1.93,1.9,1.876363636363636,1.883636363636363,1.649166666666667,3.4600000000000004,4.416249999999999,1.649166666666667,3.4600000000000004,4.416249999999999
2026-03-17,Watford,Wrexham AFC,EFL_Championship,,,,2.011,3.3890000000000002,3.3625,,,1.8622222222222224,1.892222222222222,2.011,3.3890000000000002,3.3625,2.011,3.3890000000000002,3.3625
2026-03-20,Bournemouth,Manchester United,EPL,3.11,3.82,2.14,3.102727272727272,3.6445454545454554,2.0560606060606057,1.82,2.03,2.125384615384615,1.7515384615384615,3.102727272727272,3.6445454545454554,2.0560606060606057,3.102727272727272,3.6445454545454554,2.0560606060606057
2026-03-21,Brighton and Hove Albion,Liverpool,EPL,3.17,3.8,2.12,3.003666666666667,3.5469999999999997,2.057333333333333,1.87,1.97,1.869230769230769,2.0892307692307694,3.003666666666667,3.5469999999999997,2.057333333333333,3.003666666666667,3.5469999999999997,2.057333333333333
2026-03-21,Fulham,Burnley,EPL,1.55,4.1,6.0,1.507,3.88,5.713333333333334,1.82,2.03,1.8207692307692307,1.9776923076923079,1.507,3.88,5.713333333333334,1.507,3.88,5.713333333333334
2026-03-21,Everton,Chelsea,EPL,3.72,3.79,1.93,3.603333333333334,3.6366666666666663,1.911666666666666,1.94,1.89,1.7492307692307691,2.0761538461538462,3.603333333333334,3.6366666666666663,1.911666666666666,3.603333333333334,3.6366666666666663,1.911666666666666
2026-03-21,Leeds United,Brentford,EPL,2.54,3.49,2.7,2.4213333333333336,3.2230000000000003,2.563666666666667,1.93,1.9,1.9046153846153844,1.8830769230769233,2.4213333333333336,3.2230000000000003,2.563666666666667,2.4213333333333336,3.2230000000000003,2.563666666666667
2026-03-22,Newcastle United,Sunderland,EPL,1.6,4.05,5.52,1.6014285714285716,3.957499999999999,4.950714285714286,1.85,1.98,1.8230769230769233,1.9746153846153844,1.6014285714285716,3.957499999999999,4.950714285714286,1.6014285714285716,3.957499999999999,4.950714285714286
2026-03-22,Aston Villa,West Ham United,EPL,1.81,3.68,4.41,1.7900000000000005,3.5407142857142864,3.9446428571428562,1.85,1.98,1.6853846153846157,2.169230769230769,1.7900000000000005,3.5407142857142864,3.9446428571428562,1.7900000000000005,3.5407142857142864,3.9446428571428562
2026-03-22,Tottenham Hotspur,Nottingham Forest,EPL,2.49,3.39,2.83,2.4633333333333334,3.3459259259259264,2.7737037037037027,1.88,1.96,1.89,1.8949999999999998,2.4633333333333334,3.3459259259259264,2.7737037037037027,2.4633333333333334,3.3459259259259264,2.7737037037037027
2026-03-22,Real Madrid,Atlético Madrid,La_Liga,,,,1.6390909090909092,3.7686363636363636,3.7963636363636364,,,2.327142857142857,1.5857142857142856,1.6390909090909092,3.7686363636363636,3.7963636363636364,1.6390909090909092,3.7686363636363636,3.7963636363636364
2026-04-14,Leyton Orient,Mansfield Town,EFL_League1,,,,2.1770000000000005,3.4509999999999996,3.023,,,1.7328571428571429,1.9528571428571428,2.1770000000000005,3.4509999999999996,3.023,2.1770000000000005,3.4509999999999996,3.023
2026-04-14,Wigan Athletic,Rotherham United,EFL_League1,,,,1.8170000000000002,3.479,4.188000000000001,,,2.052857142857143,1.6699999999999997,1.8170000000000002,3.479,4.188000000000001,1.8170000000000002,3.479,4.188000000000001
