date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league,prediction_file,actual_result,won,pnl
2026-03-22,AS Roma,Lecce,O/U,Over,2.06875,1.23,12.27,Serie_A,bets_20260321.csv,,,
2026-03-22,Virtus Entella,Reggiana,O/U,Over,2.1964285714285707,2.91,29.07,Serie_B,bets_20260321.csv,Over,True,33.46
2026-03-22,Braga,FC Porto,O/U,Over,2.2266666666666666,0.65,6.54,Liga_Portugal,bets_20260321.csv,,,
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.1791666666666667,1.17,11.74,Serie_A,bets_20260321.csv,Over,True,13.32
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.1133333333333333,0.2,2.0,Serie_A,bets_20260321.csv,,,
2026-04-04,Lazio,Parma,O/U,Over,2.273333333333333,1.11,11.13,Serie_A,bets_20260321.csv,Under,False,-11.13
2026-04-05,Pisa,Torino,O/U,Over,2.16,1.11,11.13,Serie_A,bets_20260321.csv,Under,False,-11.13
2026-04-06,Napoli,AC Milan,O/U,Over,2.2675000000000005,1.13,11.26,Serie_A,bets_20260321.csv,Under,False,-11.26
2026-03-21,Hull City,Sheffield Wednesday,O/U,Under,2.2061538461538457,0.23,2.31,EFL_Championship,bets_20260321.csv,,,
2026-03-21,1. FC Nürnberg,1. FC Kaiserslautern,O/U,Under,2.1607142857142856,2.76,27.64,Bundesliga2,bets_20260321.csv,,,
2026-03-21,Elversberg,Arminia Bielefeld,O/U,Under,2.162142857142857,0.04,0.41,Bundesliga2,bets_20260321.csv,Over,False,-0.41
2026-03-21,SC Paderborn,Dynamo Dresden,O/U,Under,2.145,0.54,5.37,Bundesliga2,bets_20260321.csv,,,
2026-03-21,FC Zwolle,NAC Breda,O/U,Under,1.99375,0.41,4.11,Eredivisie,bets_20260321.csv,,,
2026-03-21,Benfica,Vitória SC,O/U,Under,2.046428571428572,1.24,12.39,Liga_Portugal,bets_20260321.csv,Over,False,-12.39
2026-03-21,Santa Clara,Gil Vicente,O/U,Under,2.2885714285714287,0.63,6.26,Liga_Portugal,bets_20260321.csv,Under,True,7.76
2026-03-22,Fortuna Düsseldorf,Hertha Berlin,O/U,Under,2.112,0.5,5.01,Bundesliga2,bets_20260321.csv,,,
2026-03-22,VfL Bochum,Holstein Kiel,O/U,Under,2.126666666666667,0.78,7.8,Bundesliga2,bets_20260321.csv,,,
2026-03-22,Como,Pisa,O/U,Under,2.0806250000000004,0.48,4.76,Serie_A,bets_20260321.csv,Over,False,-4.76
2026-03-22,Fiorentina,Inter Milan,O/U,Under,2.051176470588235,0.84,8.42,Serie_A,bets_20260321.csv,Under,True,8.51
2026-03-22,Groningen,AZ Alkmaar,O/U,Under,2.1526666666666667,2.46,24.59,Eredivisie,bets_20260321.csv,Over,False,-24.59
2026-04-04,Real Betis,Espanyol,1X2,A,4.620645161290322,0.02,0.23,La_Liga,bets_20260325.csv,,,
2026-04-05,Heerenveen,Heracles Almelo,1X2,A,4.935862068965518,0.09,0.88,Eredivisie,bets_20260325.csv,H,False,-0.88
2026-04-12,Celta Vigo,Oviedo,1X2,A,4.702941176470588,0.08,0.84,La_Liga,bets_20260325.csv,,,
2026-03-28,Barnet,Cambridge United,O/U,Over,2.15,2.58,25.79,EFL_League2,bets_20260325.csv,Under,False,-25.79
2026-03-28,Colchester United,Walsall,O/U,Over,2.159230769230769,3.22,32.2,EFL_League2,bets_20260325.csv,,,
2026-03-28,Newport County,Shrewsbury Town,O/U,Over,2.090769230769231,0.59,5.88,EFL_League2,bets_20260325.csv,Under,False,-5.88
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.162142857142857,1.13,11.34,Serie_A,bets_20260325.csv,Over,True,12.68
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.1214285714285714,0.29,2.86,Serie_A,bets_20260325.csv,,,
2026-04-04,Lazio,Parma,O/U,Over,2.2035714285714287,0.55,5.54,Serie_A,bets_20260325.csv,Under,False,-5.54
2026-04-04,PSV Eindhoven,FC Utrecht,O/U,Over,2.057272727272728,0.21,2.1,Eredivisie,bets_20260325.csv,Over,True,2.14
2026-04-04,Ajax,FC Twente Enschede,O/U,Over,2.1872727272727275,1.74,17.39,Eredivisie,bets_20260325.csv,Over,True,19.86
2026-04-05,Pisa,Torino,O/U,Over,2.1635714285714287,1.15,11.47,Serie_A,bets_20260325.csv,Under,False,-11.47
2026-04-05,FC Volendam,Feyenoord,O/U,Over,2.0081818181818183,0.41,4.05,Eredivisie,bets_20260325.csv,,,
2026-04-06,Napoli,AC Milan,O/U,Over,2.232142857142857,0.82,8.17,Serie_A,bets_20260325.csv,Under,False,-8.17
2026-04-11,Cagliari,Cremonese,O/U,Over,2.2790909090909093,1.22,12.23,Serie_A,bets_20260325.csv,Under,False,-12.23
2026-04-11,Torino,Hellas Verona,O/U,Over,2.3318181818181816,1.3,12.98,Serie_A,bets_20260325.csv,Over,True,16.63
2026-04-12,Genoa,Sassuolo,O/U,Over,2.1390909090909096,1.22,12.17,Serie_A,bets_20260325.csv,Over,True,13.34
2026-04-12,Parma,Napoli,O/U,Over,2.0645454545454545,1.32,13.23,Serie_A,bets_20260325.csv,Under,False,-13.23
2026-04-12,Bologna,Lecce,O/U,Over,2.0809090909090906,0.99,9.9,Serie_A,bets_20260325.csv,Under,False,-9.9
2026-04-13,Fiorentina,Lazio,O/U,Over,2.1355555555555554,1.18,11.82,Serie_A,bets_20260325.csv,Under,False,-11.82
2026-04-03,Middlesbrough,Millwall,O/U,Under,2.1466666666666665,0.55,5.48,EFL_Championship,bets_20260325.csv,Over,False,-5.48
2026-04-03,Stoke City,Sheffield Wednesday,O/U,Under,2.152,1.78,17.82,EFL_Championship,bets_20260325.csv,,,
2026-04-03,Coventry City,Derby County,O/U,Under,2.1425,0.94,9.4,EFL_Championship,bets_20260325.csv,,,
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.25,2.58,25.82,Bundesliga2,bets_20260325.csv,,,
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,O/U,Under,2.192,0.2,2.01,Bundesliga2,bets_20260325.csv,,,
2026-04-04,Dynamo Dresden,Hertha Berlin,O/U,Under,2.2466666666666666,2.91,29.13,Bundesliga2,bets_20260325.csv,,,
2026-04-04,SC Telstar,Groningen,O/U,Under,2.206363636363636,2.88,28.77,Eredivisie,bets_20260325.csv,,,
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.0316666666666667,0.43,4.28,Bundesliga2,bets_20260325.csv,,,
2026-04-05,Hannover 96,Elversberg,O/U,Under,2.11,0.29,2.9,Bundesliga2,bets_20260325.csv,,,
2026-04-05,FC Schalke 04,Karlsruher SC,O/U,Under,2.303333333333333,3.35,33.5,Bundesliga2,bets_20260325.csv,,,
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Under,2.311666666666666,2.71,27.1,Bundesliga2,bets_20260325.csv,,,
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.036666666666666,0.1,0.96,Bundesliga2,bets_20260325.csv,Under,True,0.96
2026-04-11,AC Milan,Udinese,O/U,Under,2.028181818181818,0.78,7.79,Serie_A,bets_20260325.csv,,,
2026-04-12,Celta Vigo,Oviedo,1X2,A,4.703333333333332,0.06,0.55,La_Liga,bets_20260328.csv,,,
2026-03-28,Barnet,Cambridge United,O/U,Over,2.2613333333333334,2.67,26.73,EFL_League2,bets_20260328.csv,Under,False,-26.73
2026-03-28,Barrow,Bromley FC,O/U,Over,1.954,0.5,5.04,EFL_League2,bets_20260328.csv,Over,True,4.63
2026-03-28,Salford City,Milton Keynes Dons,O/U,Over,1.924,0.09,0.89,EFL_League2,bets_20260328.csv,,,
2026-03-28,Newport County,Shrewsbury Town,O/U,Over,2.111333333333334,1.0,9.97,EFL_League2,bets_20260328.csv,Under,False,-9.97
2026-04-03,Charlton Athletic,Bristol City,O/U,Over,2.0540000000000003,0.3,3.01,EFL_Championship,bets_20260328.csv,,,
2026-04-03,Oxford United,Hull City,O/U,Over,2.002,0.46,4.61,EFL_Championship,bets_20260328.csv,,,
2026-04-03,Norwich City,Portsmouth,O/U,Over,1.976,0.19,1.92,EFL_Championship,bets_20260328.csv,,,
2026-04-03,West Bromwich Albion,Wrexham AFC,O/U,Over,2.0200000000000005,0.74,7.44,EFL_Championship,bets_20260328.csv,,,
2026-04-03,Paris Saint Germain,Toulouse,O/U,Over,2.0806666666666667,0.48,4.76,Ligue_1,bets_20260328.csv,,,
2026-04-04,Rio Ave FC,Alverca,O/U,Over,2.026,1.08,10.77,Liga_Portugal,bets_20260328.csv,,,
2026-04-04,Genclerbirligi SK,Goztepe,O/U,Over,3.034,4.79,47.87,Super_Lig,bets_20260328.csv,,,
2026-04-04,Kasimpasa SK,Kayserispor,O/U,Over,2.352,3.35,33.5,Super_Lig,bets_20260328.csv,,,
2026-04-04,Trabzonspor,Galatasaray,O/U,Over,2.008,0.67,6.67,Super_Lig,bets_20260328.csv,Over,True,6.47
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Over,2.141666666666667,1.31,13.06,Bundesliga2,bets_20260328.csv,,,
2026-04-05,Angers,Lyon,O/U,Over,2.134615384615385,0.99,9.86,Ligue_1,bets_20260328.csv,Under,False,-9.86
2026-04-05,Le Havre,Auxerre,O/U,Over,2.1538461538461533,0.14,1.36,Ligue_1,bets_20260328.csv,Under,False,-1.36
2026-04-05,Lorient,Paris FC,O/U,Over,2.106923076923077,2.26,22.61,Ligue_1,bets_20260328.csv,Under,False,-22.61
2026-04-05,Metz,Nantes,O/U,Over,2.1361538461538463,0.88,8.78,Ligue_1,bets_20260328.csv,Under,False,-8.78
2026-04-05,AS Monaco,Marseille,O/U,Over,2.156923076923077,1.64,16.38,Ligue_1,bets_20260328.csv,,,
2026-04-06,Casa Pia,Benfica,O/U,Over,2.0700000000000003,1.71,17.08,Liga_Portugal,bets_20260328.csv,Under,False,-17.08
2026-04-11,Auxerre,Nantes,O/U,Over,2.2983333333333333,0.91,9.13,Ligue_1,bets_20260328.csv,Under,False,-9.13
2026-04-12,Toulouse,Lille,O/U,Over,2.115,1.41,14.14,Ligue_1,bets_20260328.csv,Over,True,15.17
2026-04-03,Middlesbrough,Millwall,O/U,Under,2.096,0.52,5.18,EFL_Championship,bets_20260328.csv,Over,False,-5.18
2026-04-03,Stoke City,Sheffield Wednesday,O/U,Under,2.1583333333333337,1.97,19.67,EFL_Championship,bets_20260328.csv,,,
2026-04-03,Coventry City,Derby County,O/U,Under,2.1246666666666667,0.82,8.21,EFL_Championship,bets_20260328.csv,,,
2026-04-03,Chesterfield FC,Cheltenham Town,O/U,Under,2.1263636363636365,1.47,14.73,EFL_League2,bets_20260328.csv,,,
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.25,2.58,25.82,Bundesliga2,bets_20260328.csv,,,
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,O/U,Under,2.27,2.86,28.61,Bundesliga2,bets_20260328.csv,,,
2026-04-04,Dynamo Dresden,Hertha Berlin,O/U,Under,2.168333333333333,1.69,16.87,Bundesliga2,bets_20260328.csv,,,
2026-04-04,Lille,RC Lens,O/U,Under,1.963846153846154,0.09,0.9,Ligue_1,bets_20260328.csv,Over,False,-0.9
2026-04-04,Gazişehir Gaziantep,Alanyaspor,O/U,Under,2.0,0.7,7.01,Super_Lig,bets_20260328.csv,,,
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.0316666666666667,0.49,4.95,Bundesliga2,bets_20260328.csv,,,
2026-04-05,Hannover 96,Elversberg,O/U,Under,2.11,0.29,2.9,Bundesliga2,bets_20260328.csv,,,
2026-04-05,FC Schalke 04,Karlsruher SC,O/U,Under,2.303333333333333,3.35,33.5,Bundesliga2,bets_20260328.csv,,,
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.04,0.14,1.36,Bundesliga2,bets_20260328.csv,Under,True,1.36
2026-04-05,Fenerbahce,Besiktas JK,O/U,Under,2.19,2.49,24.93,Super_Lig,bets_20260328.csv,Under,True,28.54
2026-04-06,Arouca,Estoril,O/U,Under,2.025,0.68,6.78,Liga_Portugal,bets_20260328.csv,Over,False,-6.78
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.1925000000000003,1.18,11.76,Ligue_1,bets_20260328.csv,Over,False,-11.76
2026-04-11,Rennes,Angers,O/U,Under,2.2008333333333336,1.07,10.72,Ligue_1,bets_20260328.csv,Over,False,-10.72
2026-04-05,Heerenveen,Heracles Almelo,1X2,A,5.248235294117647,0.11,1.07,Eredivisie,bets_20260401.csv,H,False,-1.07
2026-04-03,Birmingham City,Blackburn Rovers,O/U,Over,2.131666666666668,0.27,2.69,EFL_Championship,bets_20260401.csv,,,
2026-04-03,Charlton Athletic,Bristol City,O/U,Over,2.077692307692308,0.44,4.43,EFL_Championship,bets_20260401.csv,,,
2026-04-03,Oxford United,Hull City,O/U,Over,2.0138461538461536,0.74,7.39,EFL_Championship,bets_20260401.csv,,,
2026-04-03,Norwich City,Portsmouth,O/U,Over,2.003076923076923,0.47,4.74,EFL_Championship,bets_20260401.csv,,,
2026-04-03,West Bromwich Albion,Wrexham AFC,O/U,Over,2.0423076923076926,1.07,10.74,EFL_Championship,bets_20260401.csv,,,
2026-04-03,Walsall,Gillingham,O/U,Over,1.9853846153846155,0.33,3.3,EFL_League2,bets_20260401.csv,Over,True,3.13
2026-04-03,Vitória SC,Tondela,O/U,Over,1.9715384615384608,0.07,0.69,Liga_Portugal,bets_20260401.csv,,,
2026-04-04,Ajax,FC Twente Enschede,O/U,Over,2.0872727272727274,0.74,7.41,Eredivisie,bets_20260401.csv,Over,True,7.75
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Over,2.190909090909091,1.77,17.73,Bundesliga2,bets_20260401.csv,,,
2026-04-05,Angers,Lyon,O/U,Over,2.117692307692308,0.87,8.74,Ligue_1,bets_20260401.csv,Under,False,-8.74
2026-04-05,Le Havre,Auxerre,O/U,Over,2.1592857142857143,0.13,1.34,Ligue_1,bets_20260401.csv,Under,False,-1.34
2026-04-05,Lorient,Paris FC,O/U,Over,2.097857142857144,1.35,13.53,Ligue_1,bets_20260401.csv,Under,False,-13.53
2026-04-05,Metz,Nantes,O/U,Over,2.125714285714286,1.08,10.81,Ligue_1,bets_20260401.csv,Under,False,-10.81
2026-04-05,AS Monaco,Marseille,O/U,Over,2.1823076923076923,1.99,19.94,Ligue_1,bets_20260401.csv,,,
2026-04-05,Samsunspor,Torku Konyaspor,O/U,Over,2.037272727272727,0.24,2.35,Super_Lig,bets_20260401.csv,Over,True,2.34
2026-04-05,Antalyaspor,Eyüpspor,O/U,Over,2.1809090909090907,1.31,13.13,Super_Lig,bets_20260401.csv,Over,True,14.92
2026-04-06,Cesena FC,Südtirol,O/U,Over,2.0263636363636364,0.36,3.64,Serie_B,bets_20260401.csv,,,
2026-04-06,Bari,Modena,O/U,Over,2.0327272727272727,0.38,3.76,Serie_B,bets_20260401.csv,Over,True,3.74
2026-04-06,Sampdoria,Empoli,O/U,Over,2.1290909090909094,1.12,11.17,Serie_B,bets_20260401.csv,Under,False,-11.17
2026-04-06,Carrarese,Spezia,O/U,Over,1.9627272727272729,0.42,4.21,Serie_B,bets_20260401.csv,Over,True,3.9
2026-04-11,Auxerre,Nantes,O/U,Over,2.2950000000000004,0.89,8.86,Ligue_1,bets_20260401.csv,Under,False,-8.86
2026-04-12,Toulouse,Lille,O/U,Over,2.1090000000000004,1.35,13.52,Ligue_1,bets_20260401.csv,Over,True,14.42
2026-04-03,Middlesbrough,Millwall,O/U,Under,2.0900000000000003,0.45,4.52,EFL_Championship,bets_20260401.csv,Over,False,-4.52
2026-04-03,Stoke City,Sheffield Wednesday,O/U,Under,2.087,1.63,16.32,EFL_Championship,bets_20260401.csv,,,
2026-04-03,Coventry City,Derby County,O/U,Under,2.111538461538462,0.81,8.1,EFL_Championship,bets_20260401.csv,,,
2026-04-03,Milton Keynes Dons,Barrow,O/U,Under,2.066923076923077,0.52,5.17,EFL_League2,bets_20260401.csv,Under,True,5.31
2026-04-03,Chesterfield FC,Cheltenham Town,O/U,Under,2.0761538461538462,0.95,9.46,EFL_League2,bets_20260401.csv,,,
2026-04-03,Grimsby Town,Harrogate Town,O/U,Under,2.0215384615384613,0.51,5.12,EFL_League2,bets_20260401.csv,,,
2026-04-03,Paris Saint Germain,Toulouse,O/U,Under,2.066923076923077,0.32,3.21,Ligue_1,bets_20260401.csv,,,
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.1763636363636363,1.76,17.62,Bundesliga2,bets_20260401.csv,,,
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,O/U,Under,2.1936363636363634,2.59,25.89,Bundesliga2,bets_20260401.csv,,,
2026-04-04,Strasbourg,Nice,O/U,Under,2.0678571428571426,0.2,2.05,Ligue_1,bets_20260401.csv,Over,False,-2.05
2026-04-04,SC Telstar,Groningen,O/U,Under,2.244545454545454,1.94,19.4,Eredivisie,bets_20260401.csv,,,
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.02,0.29,2.87,Bundesliga2,bets_20260401.csv,,,
2026-04-05,FC Schalke 04,Karlsruher SC,O/U,Under,1.991818181818182,0.27,2.68,Bundesliga2,bets_20260401.csv,,,
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.11,0.92,9.2,Bundesliga2,bets_20260401.csv,Under,True,9.82
2026-04-05,Frosinone,Padova,O/U,Under,2.1500000000000004,1.7,16.97,Serie_B,bets_20260401.csv,Under,True,18.77
2026-04-05,Fenerbahce,Besiktas JK,O/U,Under,2.1872727272727275,2.53,25.33,Super_Lig,bets_20260401.csv,Under,True,28.93
2026-04-06,Arouca,Estoril,O/U,Under,2.041818181818182,0.75,7.45,Liga_Portugal,bets_20260401.csv,Over,False,-7.45
2026-04-06,Kocaelispor,Basaksehir,O/U,Under,2.050909090909091,1.75,17.5,Super_Lig,bets_20260401.csv,Under,True,17.69
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.185555555555556,1.11,11.11,Ligue_1,bets_20260401.csv,Over,False,-11.11
2026-04-11,Rennes,Angers,O/U,Under,2.198,1.05,10.46,Ligue_1,bets_20260401.csv,Over,False,-10.46
2026-04-05,Heerenveen,Heracles Almelo,1X2,A,5.61891891891892,0.03,0.27,Eredivisie,bets_20260404.csv,H,False,-0.27
2026-04-10,Real Madrid,Girona,1X2,A,11.7,0.22,2.18,La_Liga,bets_20260404.csv,D,False,-2.18
2026-04-04,1. FC Magdeburg,VfL Bochum,O/U,Over,2.026666666666667,0.68,6.84,Bundesliga2,bets_20260404.csv,,,
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.113125,1.07,10.75,Serie_A,bets_20260404.csv,Over,True,11.51
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.2353333333333336,0.11,1.12,Serie_A,bets_20260404.csv,,,
2026-04-04,Lazio,Parma,O/U,Over,2.118,0.88,8.78,Serie_A,bets_20260404.csv,Under,False,-8.78
2026-04-04,Excelsior,NEC Nijmegen,O/U,Over,2.1546666666666665,2.46,24.65,Eredivisie,bets_20260404.csv,Under,False,-24.65
2026-04-04,Rio Ave FC,Alverca,O/U,Over,2.002857142857143,0.33,3.31,Liga_Portugal,bets_20260404.csv,,,
2026-04-05,Hannover 96,Elversberg,O/U,Over,1.9515384615384617,0.06,0.64,Bundesliga2,bets_20260404.csv,,,
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Over,2.1623076923076923,1.51,15.05,Bundesliga2,bets_20260404.csv,,,
2026-04-05,Pisa,Torino,O/U,Over,2.221250000000001,0.55,5.55,Serie_A,bets_20260404.csv,Under,False,-5.55
2026-04-05,Angers,Lyon,O/U,Over,2.126428571428572,1.09,10.89,Ligue_1,bets_20260404.csv,Under,False,-10.89
2026-04-05,Le Havre,Auxerre,O/U,Over,2.196,0.44,4.37,Ligue_1,bets_20260404.csv,Under,False,-4.37
2026-04-05,Lorient,Paris FC,O/U,Over,2.094666666666667,1.38,13.84,Ligue_1,bets_20260404.csv,Under,False,-13.84
2026-04-05,Metz,Nantes,O/U,Over,2.119333333333333,0.89,8.92,Ligue_1,bets_20260404.csv,Under,False,-8.92
2026-04-05,AS Monaco,Marseille,O/U,Over,2.172142857142857,1.84,18.39,Ligue_1,bets_20260404.csv,,,
2026-04-05,Samsunspor,Torku Konyaspor,O/U,Over,2.147692307692308,1.18,11.78,Super_Lig,bets_20260404.csv,Over,True,13.01
2026-04-05,Antalyaspor,Eyüpspor,O/U,Over,2.2145454545454544,1.74,17.41,Super_Lig,bets_20260404.csv,Over,True,20.34
2026-04-06,Blackburn Rovers,West Bromwich Albion,O/U,Over,2.142666666666666,0.01,0.1,EFL_Championship,bets_20260404.csv,,,
2026-04-06,Preston North End,Queens Park Rangers,O/U,Over,1.9993333333333327,0.43,4.27,EFL_Championship,bets_20260404.csv,,,
2026-04-06,Gillingham,Accrington Stanley,O/U,Over,2.026153846153846,0.5,5.03,EFL_League2,bets_20260404.csv,Under,False,-5.03
2026-04-06,Tranmere Rovers,Colchester United,O/U,Over,1.9263636363636365,0.01,0.09,EFL_League2,bets_20260404.csv,,,
2026-04-06,Oldham Athletic,Milton Keynes Dons,O/U,Over,1.9733333333333336,0.31,3.1,EFL_League2,bets_20260404.csv,,,
2026-04-06,Swindon Town,Walsall,O/U,Over,1.955454545454545,0.35,3.47,EFL_League2,bets_20260404.csv,,,
2026-04-06,Udinese,Como,O/U,Over,2.009333333333333,1.25,12.49,Serie_A,bets_20260404.csv,Under,False,-12.49
2026-04-06,Napoli,AC Milan,O/U,Over,2.21625,0.68,6.84,Serie_A,bets_20260404.csv,Under,False,-6.84
2026-04-06,Cesena FC,Südtirol,O/U,Over,2.0328571428571425,0.44,4.42,Serie_B,bets_20260404.csv,,,
2026-04-06,Bari,Modena,O/U,Over,2.028461538461538,0.39,3.89,Serie_B,bets_20260404.csv,Over,True,3.85
2026-04-06,Mantova,Virtus Entella,O/U,Over,1.92,0.17,1.7,Serie_B,bets_20260404.csv,Under,False,-1.7
2026-04-06,Sampdoria,Empoli,O/U,Over,2.113571428571429,0.71,7.06,Serie_B,bets_20260404.csv,Under,False,-7.06
2026-04-06,Carrarese,Spezia,O/U,Over,1.9842857142857144,0.83,8.34,Serie_B,bets_20260404.csv,Over,True,7.9
2026-04-06,Casa Pia,Benfica,O/U,Over,2.0935714285714284,1.38,13.84,Liga_Portugal,bets_20260404.csv,Under,False,-13.84
2026-04-06,Kocaelispor,Basaksehir,O/U,Over,1.9615384615384608,0.41,4.05,Super_Lig,bets_20260404.csv,Under,False,-4.05
2026-04-11,Cagliari,Cremonese,O/U,Over,2.271818181818182,1.16,11.62,Serie_A,bets_20260404.csv,Under,False,-11.62
2026-04-11,Torino,Hellas Verona,O/U,Over,2.3572727272727274,1.49,14.93,Serie_A,bets_20260404.csv,Over,True,19.49
2026-04-11,Auxerre,Nantes,O/U,Over,2.2910000000000004,0.85,8.53,Ligue_1,bets_20260404.csv,Under,False,-8.53
2026-04-12,Genoa,Sassuolo,O/U,Over,2.0990909090909096,0.8,8.04,Serie_A,bets_20260404.csv,Over,True,8.5
2026-04-12,Parma,Napoli,O/U,Over,2.113636363636364,0.2,2.03,Serie_A,bets_20260404.csv,Under,False,-2.03
2026-04-12,Bologna,Lecce,O/U,Over,2.117272727272728,1.31,13.11,Serie_A,bets_20260404.csv,Under,False,-13.11
2026-04-12,Toulouse,Lille,O/U,Over,2.124,1.51,15.05,Ligue_1,bets_20260404.csv,Over,True,16.27
2026-04-13,Fiorentina,Lazio,O/U,Over,2.1318181818181823,1.14,11.44,Serie_A,bets_20260404.csv,Under,False,-11.44
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.015,0.48,4.81,Bundesliga2,bets_20260404.csv,,,
2026-04-04,Dynamo Dresden,Hertha Berlin,O/U,Under,2.095,1.82,18.24,Bundesliga2,bets_20260404.csv,,,
2026-04-04,Strasbourg,Nice,O/U,Under,2.1021428571428573,0.28,2.76,Ligue_1,bets_20260404.csv,Over,False,-2.76
2026-04-04,SC Telstar,Groningen,O/U,Under,2.142,1.74,17.37,Eredivisie,bets_20260404.csv,,,
2026-04-04,Ajax,FC Twente Enschede,O/U,Under,2.0766666666666667,0.62,6.21,Eredivisie,bets_20260404.csv,Over,False,-6.21
2026-04-04,Trabzonspor,Galatasaray,O/U,Under,2.1814285714285715,0.35,3.54,Super_Lig,bets_20260404.csv,Over,False,-3.54
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.0053846153846155,0.17,1.7,Bundesliga2,bets_20260404.csv,,,
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.096153846153846,0.71,7.09,Bundesliga2,bets_20260404.csv,Under,True,7.48
2026-04-05,Fatih Karagümrük,Çaykur Rizespor,O/U,Under,1.95,0.18,1.79,Super_Lig,bets_20260404.csv,,,
2026-04-05,Fenerbahce,Besiktas JK,O/U,Under,2.169230769230769,2.42,24.24,Super_Lig,bets_20260404.csv,Under,True,27.27
2026-04-06,Bristol City,Sheffield United,O/U,Under,1.9613333333333327,0.4,4.03,EFL_Championship,bets_20260404.csv,Under,True,3.73
2026-04-06,Hull City,Coventry City,O/U,Under,2.0292857142857144,0.85,8.55,EFL_Championship,bets_20260404.csv,,,
2026-04-06,Crawley Town,Grimsby Town,O/U,Under,2.03,0.88,8.79,EFL_League2,bets_20260404.csv,Under,True,8.71
2026-04-06,Notts County,Newport County,O/U,Under,2.015,0.7,7.0,EFL_League2,bets_20260404.csv,Over,False,-7.0
2026-04-06,Arouca,Estoril,O/U,Under,2.0323076923076924,0.63,6.33,Liga_Portugal,bets_20260404.csv,Over,False,-6.33
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.1772727272727272,1.03,10.33,Ligue_1,bets_20260404.csv,Over,False,-10.33
2026-04-11,Rennes,Angers,O/U,Under,2.2,1.06,10.64,Ligue_1,bets_20260404.csv,Over,False,-10.64
2026-04-09,Çaykur Rizespor,Samsunspor,O/U,Over,2.0984615384615384,0.35,3.55,Super_Lig,bets_20260408.csv,,,
2026-04-10,West Bromwich Albion,Millwall,O/U,Over,2.0246666666666666,0.74,7.37,EFL_Championship,bets_20260408.csv,,,
2026-04-10,Famalicão,Moreirense FC,O/U,Over,1.9785714285714284,0.43,4.3,Liga_Portugal,bets_20260408.csv,,,
2026-04-10,Besiktas JK,Antalyaspor,O/U,Over,2.186363636363637,2.4,24.02,Super_Lig,bets_20260408.csv,,,
2026-04-11,Stoke City,Blackburn Rovers,O/U,Over,2.0800000000000005,0.6,5.97,EFL_Championship,bets_20260408.csv,,,
2026-04-11,Charlton Athletic,Preston North End,O/U,Over,2.030714285714286,0.55,5.47,EFL_Championship,bets_20260408.csv,,,
2026-04-11,Oxford United,Watford,O/U,Over,2.003571428571429,1.01,10.1,EFL_Championship,bets_20260408.csv,,,
2026-04-11,Shrewsbury Town,Oldham Athletic,O/U,Over,2.0681818181818183,0.47,4.66,EFL_League2,bets_20260408.csv,,,
2026-04-11,Cagliari,Cremonese,O/U,Over,2.2425000000000006,0.39,3.94,Serie_A,bets_20260408.csv,Under,False,-3.94
2026-04-11,Torino,Hellas Verona,O/U,Over,2.2486666666666664,3.68,36.76,Serie_A,bets_20260408.csv,Over,True,44.16
2026-04-11,Südtirol,Modena,O/U,Over,2.174166666666667,0.82,8.2,Serie_B,bets_20260408.csv,,,
2026-04-11,Avellino,US Catanzaro 1929,O/U,Over,1.988181818181818,0.62,6.17,Serie_B,bets_20260408.csv,Under,False,-6.17
